1992-01-25T04:45:22.000Z  4.12e-01  8.20e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  2.95e+00  1.10e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:45:54.000Z  5.15e-01  6.68e-02  5.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.20e+00  1.16e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:46:26.000Z  4.24e-01  1.01e-01  0.00e+00  0.00e+00  3.58e-02  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.20e+00  1.16e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:46:58.000Z  5.27e-01  8.01e-02  2.69e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.20e+00  1.16e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:47:30.000Z  4.81e-01  1.09e-01  2.69e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.20e+00  1.16e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:48:02.000Z  4.81e-01  8.59e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.59e-04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:48:34.000Z  4.92e-01  6.87e-02  5.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:49:06.000Z  4.01e-01  5.15e-02  2.69e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  1.28e-02  1.14e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:49:38.000Z  4.92e-01  7.63e-02  2.69e-02  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.59e-04  0.00e+00  1.08e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:50:10.000Z  5.04e-01  8.39e-02  2.69e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.07e+00  1.04e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:50:42.000Z  4.12e-01  8.59e-02  2.69e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.39e-03  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.07e+00  1.04e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:51:14.000Z  2.86e-01  9.92e-02  8.08e-02  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.07e+00  1.04e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:51:46.000Z  3.89e-01  9.16e-02  2.69e-02  2.39e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.07e+00  1.04e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:52:18.000Z  4.01e-01  7.82e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:52:50.000Z  5.04e-01  8.78e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:53:22.000Z  3.55e-01  7.25e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:53:54.000Z  3.78e-01  8.20e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.57e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  0.00e+00  1.14e-02  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:54:26.000Z  4.01e-01  6.68e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  9.30e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:54:58.000Z  3.66e-01  1.01e-01  2.69e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  9.30e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:55:30.000Z  3.89e-01  8.39e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  9.30e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:56:02.000Z  4.01e-01  6.87e-02  8.08e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  7.16e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  9.30e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:56:34.000Z  4.01e-01  5.53e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.20e+00  8.98e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:57:06.000Z  5.49e-01  9.54e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.20e+00  8.98e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:57:38.000Z  5.61e-01  1.03e-01  5.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.20e+00  8.98e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:58:10.000Z  3.66e-01  8.59e-02  2.69e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.20e+00  8.98e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:58:42.000Z  3.55e-01  9.16e-02  5.39e-02  0.00e+00  2.39e-02  0.00e+00  2.39e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.07e+00  9.92e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:59:14.000Z  2.86e-01  7.06e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.07e+00  9.92e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:59:46.000Z  4.35e-01  9.92e-02  5.39e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  2.39e-02  2.39e-02  0.00e+00  1.28e-02  0.00e+00  0.00e+00  1.14e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.07e+00  9.92e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T05:00:18.000Z  3.32e-01  1.07e-01  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  2.57e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.07e+00  9.92e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T05:00:50.000Z  3.43e-01  8.01e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  9.30e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T05:01:22.000Z  2.29e-01  1.03e-01  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  9.30e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T05:01:54.000Z  3.89e-01  1.03e-01  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  9.30e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T05:02:26.000Z  4.46e-01  7.25e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  9.30e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T05:02:58.000Z  4.12e-01  8.78e-02  5.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  2.58e-03  2.57e-02  1.08e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  9.61e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T05:03:30.000Z  4.35e-01  9.16e-02  8.08e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  2.39e-02  0.00e+00  2.39e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  9.61e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T05:04:02.000Z  4.58e-01  5.91e-02  2.69e-02  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  9.61e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T05:04:34.000Z  2.52e-01  1.03e-01  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  9.61e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T05:05:06.000Z  2.52e-01  8.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  2.70e+00  9.61e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T05:05:38.000Z  2.98e-01  6.68e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  2.70e+00  9.61e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T05:06:10.000Z  3.66e-01  7.44e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  2.70e+00  9.61e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T05:06:42.000Z  4.69e-01  9.92e-02  5.39e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  2.70e+00  9.61e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T05:07:14.000Z  4.24e-01  7.44e-02  1.35e-01  0.00e+00  7.16e-02  0.00e+00  7.16e-02  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.39e-03  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T05:07:46.000Z  4.01e-01  7.44e-02  2.69e-02  0.00e+00  2.39e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T05:08:18.000Z  2.86e-01  6.11e-02  5.39e-02  0.00e+00  0.00e+00  3.58e-02  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  7.73e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T05:08:50.000Z  4.35e-01  8.78e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T05:09:22.000Z  4.81e-01  4.77e-02  8.08e-02  0.00e+00  2.39e-02  0.00e+00  2.39e-02  4.77e-02  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  1.14e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  2.57e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  9.92e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T05:09:54.000Z  3.43e-01  8.20e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.71e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  9.92e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T05:10:26.000Z  4.58e-01  7.82e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  9.92e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T05:10:58.000Z  4.69e-01  5.91e-02  5.39e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  9.92e-01  9.00e+01  1.40e+02  1.31e+03
