"Purpose","Start_Ephemeris_s","End_Ephemeris_s","Spin_Counter","Sector","Start_Sector_Sclock_major","Subsector","Microsectors_Covered","Spin_Period_s","Staring","DPPS_Level","Start_Head_1","Start_Head_2","Start_Head_3","Start_Sum","Stop_Head_1","Stop_Head_2","Stop_Head_3","Stop_Sum","Energy_Head_1","Energy_Head_2","Energy_Head_3","Energy_Sum","DCR_Head_1","DCR_Head_2","DCR_Head_3","DCR_Sum","TCR_Head_1","TCR_Head_2","TCR_Head_3","TCR_Sum","UFSR","URSR"
"sci",-16476698.402,-16476693.027,25,8,1308942782,6,16,1380.013,0,,104,352,244,700,232,240,328,800,144,168,172,484,0,2,1,3,0,2,1,3,688,800
"sci",-16476693.027,-16476687.652,25,8,1308942782,7,16,1380.013,0,,128,328,256,712,228,204,336,768,120,172,168,460,0,1,2,3,0,1,2,3,704,768
"sci",-16476687.652,-16476682.277,25,8,1308942782,8,16,1380.013,0,,136,336,240,712,236,264,312,812,160,156,156,472,0,3,1,4,0,2,0,2,704,816
"sci",-16476682.277,-16476676.902,25,8,1308942782,9,16,1380.013,0,,128,336,272,736,224,240,328,792,128,160,176,464,0,0,4,4,0,0,0,0,736,800
"sci",-16476676.902,-16476671.527,25,8,1308942782,10,16,1380.013,0,,132,344,296,772,228,236,336,800,136,148,192,476,0,1,7,8,0,0,0,0,768,800
"sci",-16476671.527,-16476666.152,25,8,1308942782,11,16,1380.013,0,,126,336,312,774,232,252,296,780,152,148,180,480,0,3,4,7,0,0,1,1,768,784
"sci",-16476666.152,-16476660.777,25,8,1308942782,12,16,1380.013,0,,128,336,384,848,208,264,336,808,148,148,192,488,0,0,9,9,0,0,0,0,848,816
"sci",-16476660.777,-16476655.402,25,8,1308942782,13,16,1380.013,0,,124,328,448,900,240,232,320,792,126,152,176,454,0,1,13,14,0,0,0,0,912,784
"sci",-16476655.402,-16476650.027,25,8,1308942782,14,16,1380.013,0,,128,344,752,1224,244,264,352,860,148,152,168,468,0,1,23,24,0,0,0,0,1216,864
"sci",-16476650.027,-16476644.652,25,8,1308942782,15,16,1380.013,0,,122,320,1824,2266,220,248,368,836,156,160,180,496,0,0,30,30,0,0,0,0,2240,832
"sci",-16476644.652,-16476639.278,25,9,1308942868,0,16,1380.013,0,,132,352,288,772,236,248,320,804,148,172,164,484,1,0,0,1,1,0,0,1,768,800
"sci",-16476639.278,-16476633.903,25,9,1308942868,1,16,1380.013,0,,132,328,228,688,232,264,336,832,140,160,180,480,1,0,4,5,0,0,2,2,688,832
"sci",-16476633.903,-16476628.528,25,9,1308942868,2,16,1380.013,0,,122,344,252,718,252,244,288,784,160,176,160,496,1,2,3,6,1,2,3,6,720,784
"sci",-16476628.528,-16476623.153,25,9,1308942868,3,16,1380.013,0,,122,312,252,686,248,220,304,772,140,180,164,484,0,1,1,2,0,1,1,2,688,768
"sci",-16476623.153,-16476617.778,25,9,1308942868,4,16,1380.013,0,,116,296,264,676,228,248,336,812,168,168,164,500,0,0,1,1,0,0,0,0,672,816
"sci",-16476617.778,-16476612.403,25,9,1308942868,5,16,1380.013,0,,126,328,264,718,208,272,336,816,164,148,200,512,0,1,7,8,0,0,5,5,720,816
"sci",-16476612.403,-16476607.028,25,9,1308942868,6,16,1380.013,0,,128,304,272,704,232,252,368,852,128,164,184,476,0,0,8,8,0,0,6,6,704,848
"sci",-16476607.028,-16476601.653,25,9,1308942868,7,16,1380.013,0,,116,312,280,708,248,244,312,804,144,164,176,484,0,1,6,7,0,0,5,5,704,800
"sci",-16476601.653,-16476596.278,25,9,1308942868,8,16,1380.013,0,,136,328,360,824,236,264,320,820,144,176,164,484,0,4,19,23,0,0,4,4,832,816
"sci",-16476596.278,-16476590.903,25,9,1308942868,9,16,1380.013,0,,132,304,304,740,236,220,328,784,152,168,184,504,0,2,9,11,0,0,0,0,752,784
"sci",-16476590.903,-16476585.528,25,9,1308942868,10,16,1380.013,0,,128,288,352,768,240,236,352,828,152,172,168,492,0,1,19,20,0,0,3,3,768,832
"sci",-16476585.528,-16476580.153,25,9,1308942868,11,16,1380.013,0,,128,336,368,832,208,228,376,812,148,156,160,464,0,0,15,15,0,0,2,2,832,800
"sci",-16476580.153,-16476574.778,25,9,1308942868,12,16,1380.013,0,,128,328,576,1032,224,256,368,848,136,168,180,484,0,1,29,30,0,0,1,1,1024,848
"sci",-16476574.778,-16476569.403,25,9,1308942868,13,16,1380.013,0,,120,304,1120,1544,252,236,408,896,144,144,160,448,1,0,60,61,0,0,0,0,1568,896
"sci",-16476569.403,-16476564.028,25,9,1308942868,14,16,1380.013,0,,136,304,1568,2008,240,244,416,900,148,148,180,476,0,0,50,50,0,0,0,0,2016,896
"sci",-16476564.028,-16476558.653,25,9,1308942868,15,16,1380.013,0,,114,344,3840,4298,232,264,488,984,164,148,164,476,0,2,62,64,0,0,0,0,4352,976
"sci",-16476558.653,-16476553.278,25,10,1308942954,0,16,1380.013,0,,136,336,416,888,220,236,304,760,136,176,192,504,0,0,6,6,0,0,2,2,880,752
"sci",-16476553.278,-16476547.903,25,10,1308942954,1,16,1380.013,0,,118,312,256,686,220,236,312,768,144,172,176,492,0,0,0,0,0,0,0,0,688,768
"sci",-16476547.903,-16476542.528,25,10,1308942954,2,16,1380.013,0,,132,288,232,652,236,232,296,764,152,160,188,500,0,1,2,3,0,0,2,2,656,752
"sci",-16476542.528,-16476537.153,25,10,1308942954,3,16,1380.013,0,,112,328,256,696,252,228,320,800,164,152,168,484,0,3,2,5,0,2,2,4,704,800
"sci",-16476537.153,-16476531.778,25,10,1308942954,4,16,1380.013,0,,124,336,296,756,244,256,320,820,136,176,184,496,0,1,16,17,0,0,9,9,752,816
"sci",-16476531.778,-16476526.403,25,10,1308942954,5,16,1380.013,0,,132,320,296,748,252,256,336,844,152,160,168,480,0,1,5,6,0,0,4,4,752,848
"sci",-16476526.403,-16476521.028,25,10,1308942954,6,16,1380.013,0,,148,328,264,740,252,228,336,816,160,184,204,548,1,3,3,7,1,2,3,6,736,816
"sci",-16476521.028,-16476515.653,25,10,1308942954,7,16,1380.013,0,,128,344,264,736,232,220,296,748,160,164,208,532,1,3,2,6,1,2,2,5,736,752
"sci",-16476515.653,-16476510.278,25,10,1308942954,8,16,1380.013,0,,132,344,304,780,220,244,336,800,148,156,168,472,0,0,10,10,0,0,2,2,784,800
"sci",-16476510.278,-16476504.903,25,10,1308942954,9,16,1380.013,0,,124,296,336,756,228,232,336,796,160,176,180,516,0,1,11,12,0,0,2,2,752,800
"sci",-16476504.903,-16476499.528,25,10,1308942954,10,16,1380.013,0,,122,320,336,778,212,248,328,788,164,168,176,508,0,1,13,14,0,1,2,3,768,784
"sci",-16476499.528,-16476494.153,25,10,1308942954,11,16,1380.013,0,,100,360,400,860,248,232,344,824,128,168,168,464,0,0,17,17,0,0,3,3,864,816
"sci",-16476494.153,-16476488.779,25,10,1308942954,12,16,1380.013,0,,124,320,800,1244,248,240,408,896,172,148,200,520,0,0,45,45,0,0,1,1,1248,896
"sci",-16476488.779,-16476483.404,25,10,1308942954,13,16,1380.013,0,,126,296,2816,3238,228,236,672,1136,144,168,152,464,1,1,184,186,0,0,0,0,3264,1152
"sci",-16476483.404,-16476478.029,25,10,1308942954,14,16,1380.013,0,,132,336,6272,6740,256,264,832,1352,144,164,200,508,2,1,232,235,0,0,0,0,6784,1344
"sci",-16476478.029,-16476472.654,25,10,1308942954,15,16,1380.013,0,,132,312,14592,15036,224,272,1408,1904,128,156,176,460,0,0,440,440,0,0,0,0,15104,1888
"sci",-16476472.654,-16476467.279,25,11,1308943040,0,16,1380.013,0,,122,320,2016,2458,240,248,440,928,148,148,152,448,0,0,47,47,0,0,0,0,2432,928
"sci",-16476467.279,-16476461.904,25,11,1308943040,1,16,1380.013,0,,140,336,228,704,232,252,312,796,144,176,208,528,0,1,1,2,0,1,1,2,704,784
"sci",-16476461.904,-16476456.529,25,11,1308943040,2,16,1380.013,0,,114,288,256,658,224,228,344,796,180,180,160,520,0,3,0,3,0,2,0,2,656,800
"sci",-16476456.529,-16476451.154,25,11,1308943040,3,16,1380.013,0,,126,304,280,710,236,228,312,776,136,188,160,484,0,1,1,2,0,1,1,2,704,768
"sci",-16476451.154,-16476445.779,25,11,1308943040,4,16,1380.013,0,,128,336,252,716,244,244,328,816,136,160,228,524,0,1,4,5,0,1,4,5,704,816
"sci",-16476445.779,-16476440.404,25,11,1308943040,5,16,1380.013,0,,140,304,304,748,228,272,336,836,160,160,168,488,0,1,8,9,0,1,5,6,752,832
"sci",-16476440.404,-16476435.029,25,11,1308943040,6,16,1380.013,0,,132,328,296,756,216,272,312,800,148,172,188,508,0,1,4,5,0,1,3,4,752,800
"sci",-16476435.029,-16476429.654,25,11,1308943040,7,16,1380.013,0,,136,320,272,728,244,248,296,788,152,180,164,496,0,0,3,3,0,0,1,1,720,784
"sci",-16476429.654,-16476424.279,25,11,1308943040,8,16,1380.013,0,,110,360,256,726,240,256,304,800,152,168,176,496,0,2,4,6,0,0,2,2,720,800
"sci",-16476424.279,-16476418.904,25,11,1308943040,9,16,1380.013,0,,136,296,256,688,224,244,328,796,148,188,160,496,0,1,6,7,0,0,1,1,688,800
"sci",-16476418.904,-16476413.529,25,11,1308943040,10,16,1380.013,0,,128,320,304,752,212,272,304,788,156,184,172,512,0,1,5,6,0,0,2,2,752,800
"sci",-16476413.529,-16476408.154,25,11,1308943040,11,16,1380.013,0,,124,328,368,820,224,280,336,840,176,156,148,480,0,0,10,10,0,0,0,0,816,848
"sci",-16476408.154,-16476402.779,25,11,1308943040,12,16,1380.013,0,,128,312,344,784,232,272,320,824,156,152,168,476,0,1,5,6,0,0,0,0,784,816
"sci",-16476402.779,-16476397.404,25,11,1308943040,13,16,1380.013,0,,140,288,320,748,224,232,344,800,152,160,168,480,0,1,2,3,0,0,0,0,752,800
"sci",-16476397.404,-16476392.029,25,11,1308943040,14,16,1380.013,0,,126,320,392,838,232,236,336,804,164,164,176,504,1,1,7,9,0,0,0,0,832,800
"sci",-16476392.029,-16476386.654,25,11,1308943040,15,16,1380.013,0,,128,344,512,984,224,256,328,808,136,156,172,464,0,0,9,9,0,0,0,0,992,816
"sci",-16476386.654,-16476381.279,25,12,1308943126,0,16,1380.013,0,,136,312,256,704,236,248,296,780,164,160,168,492,0,0,1,1,0,0,1,1,704,784
"sci",-16476381.279,-16476375.904,25,12,1308943126,1,16,1380.013,0,,118,312,228,658,248,256,288,792,148,160,196,504,0,0,1,1,0,0,1,1,656,800
"sci",-16476375.904,-16476370.529,25,12,1308943126,2,16,1380.013,0,,136,328,272,736,236,256,320,812,152,152,180,484,0,0,0,0,0,0,0,0,736,816
"sci",-16476370.529,-16476365.154,25,12,1308943126,3,16,1380.013,0,,116,304,252,672,232,252,304,788,168,188,168,524,0,2,2,4,0,2,1,3,672,784
"sci",-16476365.154,-16476359.779,25,12,1308943126,4,16,1380.013,0,,118,328,228,674,256,236,312,804,152,172,188,512,2,1,3,6,2,0,2,4,672,800
"sci",-16476359.779,-16476354.404,25,12,1308943126,5,16,1380.013,0,,128,320,280,728,244,256,312,812,164,164,172,500,1,0,3,4,1,0,3,4,736,800
"sci",-16476354.404,-16476349.029,25,12,1308943126,6,16,1380.013,0,,132,344,248,724,228,232,312,772,164,144,172,480,0,3,0,3,0,2,0,2,720,768
"sci",-16476349.029,-16476343.654,25,12,1308943126,7,16,1380.013,0,,110,328,280,718,256,256,312,824,148,140,172,460,1,1,2,4,0,0,0,0,720,816
"sci",-16476343.654,-16476338.279,25,12,1308943126,8,16,1380.013,0,,108,328,228,664,232,224,328,784,140,184,168,492,0,1,2,3,0,0,1,1,656,784
"sci",-16476338.279,-16476332.905,25,12,1308943126,9,16,1380.013,0,,144,328,256,728,236,248,328,812,152,152,156,460,0,1,3,4,0,0,1,1,736,800
"sci",-16476332.905,-16476327.530,25,12,1308943126,10,16,1380.013,0,,124,328,288,740,224,244,344,812,140,152,156,448,0,2,2,4,0,0,0,0,736,800
"sci",-16476327.530,-16476322.155,25,12,1308943126,11,16,1380.013,0,,126,336,304,766,252,256,312,820,156,172,172,500,0,0,4,4,0,0,0,0,768,816
"sci",-16476322.155,-16476316.780,25,12,1308943126,12,16,1380.013,0,,132,344,320,796,244,232,336,812,148,180,160,488,0,1,9,10,0,0,0,0,784,816
"sci",-16476316.780,-16476311.405,25,12,1308943126,13,16,1380.013,0,,112,352,448,912,228,264,344,836,176,140,168,484,0,0,11,11,0,0,0,0,912,832
"sci",-16476311.405,-16476306.030,25,12,1308943126,14,16,1380.013,0,,126,360,1760,2246,256,272,464,992,168,164,160,492,1,0,62,63,0,0,0,0,2240,1008
"sci",-16476306.030,-16476300.655,25,12,1308943126,15,16,1380.013,0,,124,384,12032,12540,232,264,1216,1712,136,172,172,480,0,1,296,297,0,0,0,0,12544,1728
"sci",-16476300.655,-16476295.280,25,13,1308943212,0,16,1380.013,0,,128,352,360,840,224,232,328,784,148,164,156,468,0,0,2,2,0,0,0,0,848,784
"sci",-16476295.280,-16476289.905,25,13,1308943212,1,16,1380.013,0,,140,320,256,716,216,232,312,760,152,160,172,484,0,0,0,0,0,0,0,0,720,752
"sci",-16476289.905,-16476284.530,25,13,1308943212,2,16,1380.013,0,,106,312,272,690,212,232,336,780,148,136,172,456,0,1,0,1,0,0,0,0,688,768
"sci",-16476284.530,-16476279.155,25,13,1308943212,3,16,1380.013,0,,124,368,236,728,256,236,312,804,148,148,152,448,0,0,0,0,0,0,0,0,720,800
"sci",-16476279.155,-16476273.780,25,13,1308943212,4,16,1380.013,0,,128,312,236,676,228,232,320,780,136,140,148,424,0,0,2,2,0,0,2,2,672,784
"sci",-16476273.780,-16476268.405,25,13,1308943212,5,16,1380.013,0,,128,288,264,680,244,236,360,840,168,156,192,516,0,0,2,2,0,0,2,2,688,832
"sci",-16476268.405,-16476263.030,25,13,1308943212,6,16,1380.013,0,,132,376,280,788,224,244,320,788,152,152,184,488,0,0,2,2,0,0,2,2,800,784
"sci",-16476263.030,-16476257.655,25,13,1308943212,7,16,1380.013,0,,118,336,236,690,248,228,320,796,168,168,188,524,1,1,0,2,0,0,0,0,688,800
"sci",-16476257.655,-16476252.280,25,13,1308943212,8,16,1380.013,0,,128,336,256,720,228,248,304,780,148,168,164,480,0,0,1,1,0,0,0,0,720,784
"sci",-16476252.280,-16476246.905,25,13,1308943212,9,16,1380.013,0,,132,344,248,724,236,220,304,760,164,164,184,512,0,0,3,3,0,0,0,0,720,752
"sci",-16476246.905,-16476241.530,25,13,1308943212,10,16,1380.013,0,,116,312,272,700,236,244,328,808,148,144,176,468,0,1,2,3,0,0,0,0,704,800
"sci",-16476241.530,-16476236.155,25,13,1308943212,11,16,1380.013,0,,120,336,252,708,244,220,312,776,144,156,172,472,0,0,3,3,0,0,1,1,704,768
"sci",-16476236.155,-16476230.780,25,13,1308943212,12,16,1380.013,0,,116,344,376,836,228,240,344,812,148,180,180,508,0,0,11,11,0,0,0,0,848,816
"sci",-16476230.780,-16476225.405,25,13,1308943212,13,16,1380.013,0,,152,296,800,1248,244,248,352,844,148,160,164,472,0,0,34,34,0,0,0,0,1248,848
"sci",-16476225.405,-16476220.030,25,13,1308943212,14,16,1380.013,0,,148,352,1984,2484,244,232,480,956,140,160,184,484,0,1,64,65,0,0,0,0,2496,960
"sci",-16476220.030,-16476214.655,25,13,1308943212,15,16,1380.013,0,,120,344,3584,4048,248,264,608,1120,148,152,168,468,0,1,110,111,0,0,0,0,4096,1120
"sci",-16476214.655,-16476209.280,25,14,1308943298,0,16,1380.013,0,,140,352,392,884,240,256,336,832,144,156,176,476,0,0,3,3,0,0,0,0,880,832
"sci",-16476209.280,-16476203.905,25,14,1308943298,1,16,1380.013,0,,124,288,272,684,228,236,336,800,164,160,180,504,0,0,1,1,0,0,0,0,688,800
"sci",-16476203.905,-16476198.530,25,14,1308943298,2,16,1380.013,0,,152,296,240,688,236,248,296,780,152,140,168,460,0,0,1,1,0,0,0,0,688,784
"sci",-16476198.530,-16476193.155,25,14,1308943298,3,16,1380.013,0,,132,336,244,712,224,256,344,824,152,160,192,504,0,1,2,3,0,1,2,3,704,832
"sci",-16476193.155,-16476187.780,25,14,1308943298,4,16,1380.013,0,,126,304,264,694,244,264,296,804,148,156,204,508,1,0,0,1,0,0,0,0,688,800
"sci",-16476187.780,-16476182.406,25,14,1308943298,5,16,1380.013,0,,128,336,232,696,256,256,296,808,156,168,168,492,0,1,2,3,0,0,2,2,688,816
"sci",-16476182.406,-16476177.031,25,14,1308943298,6,16,1380.013,0,,132,304,248,684,212,224,312,748,176,180,160,516,0,0,0,0,0,0,0,0,688,752
"sci",-16476177.031,-16476171.656,25,14,1308943298,7,16,1380.013,0,,128,312,256,696,228,256,312,796,152,200,168,520,0,0,1,1,0,0,0,0,704,784
"sci",-16476171.656,-16476166.281,25,14,1308943298,8,16,1380.013,0,,128,312,228,668,224,236,312,772,144,148,160,452,0,0,1,1,0,0,0,0,672,768
"sci",-16476166.281,-16476160.906,25,14,1308943298,9,16,1380.013,0,,128,312,240,680,224,252,304,780,152,168,164,484,0,0,1,1,0,0,0,0,688,784
"sci",-16476160.906,-16476155.531,25,14,1308943298,10,16,1380.013,0,,126,296,264,686,216,252,320,788,160,152,176,488,0,0,4,4,0,0,1,1,688,784
"sci",-16476155.531,-16476150.156,25,14,1308943298,11,16,1380.013,0,,110,328,296,734,240,236,320,796,176,168,168,512,0,1,4,5,0,0,0,0,736,800
"sci",-16476150.156,-16476144.781,25,14,1308943298,12,16,1380.013,0,,128,296,296,720,228,228,328,784,128,152,192,472,0,0,3,3,0,0,0,0,720,784
"sci",-16476144.781,-16476139.406,25,14,1308943298,13,16,1380.013,0,,136,296,472,904,232,236,320,788,132,180,168,480,0,0,8,8,0,0,0,0,896,784
"sci",-16476139.406,-16476134.031,25,14,1308943298,14,16,1380.013,0,,140,344,1440,1924,224,232,416,872,152,168,192,512,0,0,53,53,0,0,0,0,1952,864
"sci",-16476134.031,-16476128.656,25,14,1308943298,15,16,1380.013,0,,132,360,3328,3820,232,280,576,1088,126,152,156,434,0,1,74,75,0,0,0,0,3776,1088
"sci",-16476128.656,-16476123.031,25,15,1308943384,0,16,1380.013,0,,132,352,368,852,248,248,320,816,164,164,172,500,0,1,3,4,0,0,0,0,848,816
"sci",-16476123.031,-16476117.406,25,15,1308943384,1,16,1380.013,0,,118,320,248,686,212,220,280,712,156,156,192,504,0,0,0,0,0,0,0,0,688,704
"sci",-16476117.406,-16476111.781,25,15,1308943384,2,16,1380.013,0,,128,336,256,720,232,264,264,760,156,156,196,508,0,1,1,2,0,1,0,1,720,768
"sci",-16476111.781,-16476106.156,25,15,1308943384,3,16,1380.013,0,,124,296,244,664,280,272,312,864,136,140,156,432,0,0,1,1,0,0,1,1,672,864
"sci",-16476106.156,-16476100.531,25,15,1308943384,4,16,1380.013,0,,132,336,248,716,212,248,360,820,140,164,172,476,2,0,0,2,1,0,0,1,720,816
"sci",-16476100.531,-16476094.906,25,15,1308943384,5,16,1380.013,0,,132,336,248,716,216,228,336,780,156,184,172,512,0,2,1,3,0,1,1,2,720,784
"sci",-16476094.906,-16476089.281,25,15,1308943384,6,16,1380.013,0,,128,336,256,720,208,196,304,708,164,172,168,504,0,1,2,3,0,0,2,2,720,704
"sci",-16476089.281,-16476083.656,25,15,1308943384,7,16,1380.013,0,,120,296,272,688,228,252,320,800,156,160,188,504,0,1,2,3,0,0,2,2,688,800
"sci",-16476083.656,-16476078.031,25,15,1308943384,8,16,1380.013,0,,136,312,256,704,244,236,312,792,156,188,196,540,0,1,3,4,0,0,1,1,704,784
"sci",-16476078.031,-16476072.406,25,15,1308943384,9,16,1380.013,0,,112,352,280,744,236,240,304,780,160,160,188,508,1,0,2,3,0,0,0,0,736,784
"sci",-16476072.406,-16476066.781,25,15,1308943384,10,16,1380.013,0,,140,328,248,716,232,216,328,776,136,156,164,456,0,1,3,4,0,0,0,0,704,768
"sci",-16476066.781,-16476061.156,25,15,1308943384,11,16,1380.013,0,,110,320,368,798,256,228,368,852,168,128,156,452,0,0,20,20,0,0,1,1,800,848
"sci",-16476061.156,-16476055.531,25,15,1308943384,12,16,1380.013,0,,152,328,656,1136,216,256,368,840,128,140,164,432,0,0,37,37,0,0,0,0,1120,832
"sci",-16476055.531,-16476049.906,25,15,1308943384,13,16,1380.013,0,,122,336,1504,1962,252,248,472,972,148,168,196,512,0,3,58,61,0,0,0,0,1952,976
"sci",-16476049.906,-16476044.281,25,15,1308943384,14,16,1380.013,0,,140,344,3456,3940,252,256,608,1116,164,160,172,496,1,1,136,138,0,0,0,0,3968,1120
"sci",-16476044.281,-16476038.656,25,15,1308943384,15,16,1380.013,0,,148,368,5632,6148,232,252,752,1236,136,164,164,464,1,0,160,161,0,0,0,0,6144,1248
"sci",-16476038.656,-16476033.281,26,0,1308943474,0,16,1380.013,0,,116,320,456,892,240,236,304,780,136,180,168,484,0,0,6,6,0,0,0,0,896,784
"sci",-16476033.281,-16476027.907,26,0,1308943474,1,16,1380.013,0,,144,296,256,696,244,244,320,808,168,156,180,504,0,2,1,3,0,0,0,0,688,800
"sci",-16476027.907,-16476022.532,26,0,1308943474,2,16,1380.013,0,,140,336,232,708,272,216,312,800,152,160,168,480,1,0,0,1,0,0,0,0,704,800
"sci",-16476022.532,-16476017.157,26,0,1308943474,3,16,1380.013,0,,124,312,264,700,236,228,304,768,156,164,160,480,0,0,0,0,0,0,0,0,704,768
"sci",-16476017.157,-16476011.782,26,0,1308943474,4,16,1380.013,0,,136,328,240,704,232,248,312,792,152,132,160,444,0,1,0,1,0,0,0,0,704,784
"sci",-16476011.782,-16476006.407,26,0,1308943474,5,16,1380.013,0,,132,304,252,688,236,244,304,784,160,152,172,484,0,0,0,0,0,0,0,0,688,784
"sci",-16476006.407,-16476001.032,26,0,1308943474,6,16,1380.013,0,,152,336,248,736,212,232,304,748,132,160,180,472,0,0,0,0,0,0,0,0,736,752
"sci",-16476001.032,-16475995.657,26,0,1308943474,7,16,1380.013,0,,116,328,256,700,248,232,328,808,136,156,184,476,1,0,1,2,0,0,0,0,688,800
"sci",-16475995.657,-16475990.282,26,0,1308943474,8,16,1380.013,0,,136,328,264,728,208,252,328,788,148,152,176,476,0,1,3,4,0,1,1,2,736,784
"sci",-16475990.282,-16475984.907,26,0,1308943474,9,16,1380.013,0,,132,312,272,716,248,228,288,764,152,168,204,524,1,0,2,3,0,0,0,0,720,768
"sci",-16475984.907,-16475979.532,26,0,1308943474,10,16,1380.013,0,,152,304,304,760,216,248,352,816,152,148,156,456,0,2,15,17,0,0,2,2,768,816
"sci",-16475979.532,-16475974.157,26,0,1308943474,11,16,1380.013,0,,128,328,408,864,256,236,304,796,136,172,156,464,1,0,16,17,0,0,0,0,864,800
"sci",-16475974.157,-16475968.782,26,0,1308943474,12,16,1380.013,0,,132,320,656,1108,248,236,384,868,114,152,172,438,0,1,38,39,0,0,1,1,1120,864
"sci",-16475968.782,-16475963.407,26,0,1308943474,13,16,1380.013,0,,126,320,1920,2366,232,244,512,988,144,164,164,472,0,0,108,108,0,0,0,0,2368,992
"sci",-16475963.407,-16475958.032,26,0,1308943474,14,16,1380.013,0,,128,352,4864,5344,252,244,800,1296,144,148,172,464,0,0,208,208,0,0,0,0,5376,1280
"sci",-16475958.032,-16475952.657,26,0,1308943474,15,16,1380.013,0,,108,344,7296,7748,212,256,816,1284,152,172,180,504,0,2,200,202,0,0,0,0,7680,1280
"sci",-16475952.657,-16475947.282,26,1,1308943560,0,16,1380.013,0,,136,312,432,880,244,220,312,776,136,172,156,464,0,1,2,3,0,0,0,0,880,784
"sci",-16475947.282,-16475941.907,26,1,1308943560,1,16,1380.013,0,,140,320,228,688,240,248,280,768,148,184,148,480,0,0,0,0,0,0,0,0,688,768
"sci",-16475941.907,-16475936.532,26,1,1308943560,2,16,1380.013,0,,140,328,220,688,212,224,312,748,136,140,172,448,0,1,0,1,0,0,0,0,688,752
"sci",-16475936.532,-16475931.157,26,1,1308943560,3,16,1380.013,0,,126,328,256,710,264,236,304,804,160,172,168,500,0,1,0,1,0,1,0,1,704,800
"sci",-16475931.157,-16475925.782,26,1,1308943560,4,16,1380.013,0,,120,344,232,696,224,280,328,832,156,156,204,516,0,1,1,2,0,1,1,2,688,832
"sci",-16475925.782,-16475920.407,26,1,1308943560,5,16,1380.013,0,,126,320,272,718,212,248,304,764,148,164,188,500,0,0,2,2,0,0,1,1,704,768
"sci",-16475920.407,-16475915.032,26,1,1308943560,6,16,1380.013,0,,118,344,272,734,256,252,288,796,136,196,184,516,0,0,2,2,0,0,1,1,736,800
"sci",-16475915.032,-16475909.657,26,1,1308943560,7,16,1380.013,0,,128,312,264,704,228,248,312,788,128,140,188,456,0,0,3,3,0,0,1,1,704,784
"sci",-16475909.657,-16475904.282,26,1,1308943560,8,16,1380.013,0,,128,344,280,752,216,216,304,736,152,156,184,492,1,0,5,6,0,0,1,1,752,736
"sci",-16475904.282,-16475898.907,26,1,1308943560,9,16,1380.013,0,,126,280,272,678,228,252,288,768,128,168,176,472,1,0,6,7,0,0,3,3,672,768
"sci",-16475898.907,-16475893.532,26,1,1308943560,10,16,1380.013,0,,124,328,352,804,240,232,328,800,172,164,172,508,0,1,14,15,0,0,5,5,800,800
"sci",-16475893.532,-16475888.157,26,1,1308943560,11,16,1380.013,0,,124,320,440,884,244,232,352,828,132,148,168,448,0,0,22,22,0,0,2,2,880,832
"sci",-16475888.157,-16475882.782,26,1,1308943560,12,16,1380.013,0,,118,312,576,1006,224,240,368,832,128,168,196,492,0,1,29,30,0,0,0,0,1008,832
"sci",-16475882.782,-16475877.408,26,1,1308943560,13,16,1380.013,0,,120,344,1664,2128,220,220,512,952,148,172,164,484,1,0,92,93,0,0,0,0,2112,960
"sci",-16475877.408,-16475872.033,26,1,1308943560,14,16,1380.013,0,,144,344,6016,6504,216,236,992,1444,140,156,140,436,0,1,312,313,0,0,0,0,6528,1440
"sci",-16475872.033,-16475866.658,26,1,1308943560,15,16,1380.013,0,,132,360,35840,36332,224,280,3008,3512,144,172,168,484,0,1,1152,1153,0,0,0,0,36864,3584
