 1119918954.483 2005-06-28T00:35:54.483   78539733.356 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   300   250   349 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  48   3.7   0  2.04
 1119918984.294 2005-06-28T00:36:24.294   78539763.167 1041379221.127 1  on stim Histogram off   open    open EEPROM3     dump off off   177   134   177 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 226 -599 226 -599  52  5.31  52  5.31  54  5.41  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119919015.157 2005-06-28T00:36:55.157   78539794.030 1041379221.127 1  on stim Histogram off   open    open EEPROM3     hold off off   133   133   171 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  55  5.46  53   5.9  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  48   3.7   0  2.04
 1119919045.875 2005-06-28T00:37:25.875   78539824.749 1041379221.126 1  on stim Histogram off   open    open EEPROM3     hold off off   157   129   177 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  55  5.46  54   6.3  52   5.4   0 -33.3  45   2.4  44   1.9   0 -33.3   9 0.11   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119919075.632 2005-06-28T00:37:55.632   78539854.505 1041379221.127 1  on stim Histogram off   open    open EEPROM3     hold off off   149   130   176 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  55  5.46  53   5.9  52   5.4   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119919105.396 2005-06-28T00:38:25.396   78539884.270 1041379221.126 1  on stim Histogram off   open    open EEPROM3     hold off off   135   128   173 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  56  5.50  53   5.9  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   9 0.11   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119919135.157 2005-06-28T00:38:55.157   78539914.030 1041379221.127 1  on stim Histogram off   open    open EEPROM3     hold off off   162   128   174 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  56  5.50  53   5.9  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   9 0.11   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119919165.875 2005-06-28T00:39:25.875   78539944.749 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   274   131   332 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  55  5.46  53   5.9  52   5.4   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  48   3.7   0  2.04
 1119919195.635 2005-06-28T00:39:55.635   78539974.509 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   296   259   326 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  54  5.41  51  5.26  56  5.50  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  48   3.7   0  2.04
 1119919225.392 2005-06-28T00:40:25.392   78540004.266 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   258   234   349 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119919255.153 2005-06-28T00:40:55.153   78540034.026 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   300   221   324 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  47   3.2   0  2.04
 1119919285.871 2005-06-28T00:41:25.871   78540064.745 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   284   254   343 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  47   3.2   0  2.04
 1119919315.632 2005-06-28T00:41:55.632   78540094.505 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   297   256   331 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119919345.392 2005-06-28T00:42:25.392   78540124.266 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   259   234   338 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119919375.153 2005-06-28T00:42:55.153   78540154.026 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   282   241   331 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  56  5.50  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  47   3.2   0  2.04
 1119919405.871 2005-06-28T00:43:25.871   78540184.745 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   318   262   328 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  51  5.26  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  48   3.7   0  2.04
 1119919435.632 2005-06-28T00:43:55.632   78540214.505 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   294   247   331 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  55  5.46  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  48   3.7   0  2.04
 1119919465.392 2005-06-28T00:44:25.392   78540244.266 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   322   237   348 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119919495.149 2005-06-28T00:44:55.149   78540274.022 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   305   248   335 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119919525.871 2005-06-28T00:45:25.871   78540304.744 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   256   256   374 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  54  5.41  51  5.26  55  5.46  54   6.3  52   5.4   0 -33.3  45   2.4  44   1.9   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119919555.632 2005-06-28T00:45:55.632   78540334.505 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   282   231   343 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 225 -596 227 -602  54  5.41  51  5.26  56  5.50  54   6.3  52   5.4   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119919585.388 2005-06-28T00:46:25.388   78540364.262 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   280   256   327 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  48   3.7   0  2.04
 1119919615.149 2005-06-28T00:46:55.149   78540394.022 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   266   252   318 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  56  5.50  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119919645.871 2005-06-28T00:47:25.871   78540424.744 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   329   254   341 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119919675.628 2005-06-28T00:47:55.628   78540454.501 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   310   252   361 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  55  5.46  53   5.9  52   5.4   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119919705.373 2005-06-28T00:48:25.373   78540484.247 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   279   229   340 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  54  5.41  51  5.26  55  5.46  53   5.9  52   5.4   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119919735.134 2005-06-28T00:48:55.134   78540514.007 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   308   233   345 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  55  5.46  54   6.3  52   5.4   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119919765.852 2005-06-28T00:49:25.852   78540544.725 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   379   253   379 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  55  5.46  53   5.9  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  48   3.7   0  2.04
 1119919795.609 2005-06-28T00:49:55.609   78540574.482 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   233   233   379 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  55  5.46  54   6.3  52   5.4   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119919825.373 2005-06-28T00:50:25.373   78540604.247 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   298   233   342 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  54  5.41  51  5.26  55  5.46  53   5.9  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119919855.130 2005-06-28T00:50:55.130   78540634.003 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   258   233   331 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  51  5.26  51  5.26  55  5.46  53   5.9  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119919885.438 2005-06-28T00:51:25.438   78540664.311 1041379221.127 1  on stim Histogram off   open    open EEPROM3     dump off off   183   148   198 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 227 -602  54  5.41  52  5.31  54  5.41  53   5.9  52   5.4   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119919915.421 2005-06-28T00:51:55.421   78540694.294 1041379221.127 1  on stim Histogram off   open    open EEPROM3     hold off off   162   141   183 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 226 -599 227 -602  54  5.41  52  5.31  54  5.41  53   5.9  52   5.4   0 -33.3  45   2.4  44   1.9   0 -33.3   9 0.11   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119919945.182 2005-06-28T00:52:25.182   78540724.055 1041379221.127 1  on stim Histogram off   open    open EEPROM3     hold off off   150   132   171 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  54  5.41  51  5.26  55  5.46  53   5.9  52   5.4   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119919975.900 2005-06-28T00:52:55.900   78540754.773 1041379221.127 1  on stim Histogram off   open    open EEPROM3     hold off off   135   131   180 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  55  5.46  53   5.9  52   5.4   0 -33.3  45   2.4  44   1.9   0 -33.3   9 0.11   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119920006.618 2005-06-28T00:53:26.618   78540785.491 1041379221.127 1  on stim Histogram off   open    open EEPROM3     hold off off   165   125   177 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  55  5.46  53   5.9  52   5.4   0 -33.3  45   2.4  44   1.9   0 -33.3   9 0.11   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119920036.379 2005-06-28T00:53:56.379   78540815.252 1041379221.127 1  on stim Histogram off   open    open EEPROM3     hold off off   150   119   174 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  55  5.46  53   5.9  52   5.4   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119920066.139 2005-06-28T00:54:26.139   78540845.012 1041379221.127 1  on stim Histogram off   open    open EEPROM3     hold off off   495   131   495 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  55  5.46  51  5.26  55  5.46  53   5.9  52   5.4   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119920096.857 2005-06-28T00:54:56.857   78540875.730 1041379221.127 1  on stim Histogram off   open    open EEPROM3     hold off off  2506   495  2528 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  55  5.46  53   5.9  52   5.4   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119920126.618 2005-06-28T00:55:26.618   78540905.491 1041379221.127 1  on stim Histogram off   open    open EEPROM3     hold off off   834   834  2509 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  55  5.46  53   5.9  52   5.4   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119920156.379 2005-06-28T00:55:56.379   78540935.252 1041379221.127 1  on stim Histogram off   open    open EEPROM3     hold off off   206   204   834 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  55  5.46  53   5.9  52   5.4   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119920186.139 2005-06-28T00:56:26.139   78540965.012 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   324   189   393 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  54  5.41  51  5.26  55  5.46  53   5.9  52   5.4   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119920216.857 2005-06-28T00:56:56.857   78540995.730 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   384   293   403 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  55  5.46  53   5.9  52   5.4   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119920246.618 2005-06-28T00:57:26.618   78541025.491 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   388   370   472 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  55  5.46  53   5.9  52   5.4   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
