id,event_type_id,start_time,end_time,source,description,discussion,modified_time,mission_event_id
15740,130,2014-11-24T03:25:51-07:00,2014-11-24T03:25:51-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2014_330_23_50_02.bsp,2014-12-19T11:31:57.093819,141099
15741,136,2014-12-12T12:01:08-07:00,2014-12-12T12:01:08-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.100086,203002
15743,141,2014-11-30T10:53:12-07:00,2014-11-30T10:53:12-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_02', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.115533,144476
15745,125,2014-12-02T00:22:04-07:00,2014-12-02T00:22:04-07:00,Integrated Report,DSN Earth comm pass event ended.,"['VM_20', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=INACTIVE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.130930,148112
15750,129,2014-12-14T00:03:33-07:00,2014-12-14T00:03:33-07:00,Integrated Report,RSP is zone alert ended.,"['VM_09', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=GOOD=0x00,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.165228,203123
15754,141,2014-11-25T16:07:02-07:00,2014-11-25T16:07:02-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_01', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.191311,141066
15756,120,2014-12-14T14:17:23-07:00,2014-12-14T14:17:23-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_20', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.208270,203181
15760,121,2014-11-28T03:14:55-07:00,2014-11-28T03:14:55-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.238208,144389
15765,124,2014-12-12T06:39:27-07:00,2014-12-12T06:39:27-07:00,Integrated Report,Start of orbit # 394,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=394'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.271265,202971
15769,126,2014-11-30T19:27:42-07:00,2014-11-30T19:27:42-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_12', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.317652,144503
15774,134,2014-12-06T08:36:46-07:00,2014-12-06T08:36:46-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.354276,178147
15776,120,2014-12-07T08:09:16-07:00,2014-12-07T08:09:16-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_20', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.367251,207199
15781,129,2014-12-10T08:56:01-07:00,2014-12-10T08:56:01-07:00,Integrated Report,RSP is zone alert ended.,"['VM_12', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=GOOD=0x00,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.410721,186205
15789,128,2014-12-11T00:29:21-07:00,2014-12-11T00:29:21-07:00,Integrated Report,DSN Earth comm pass event start.,"['VM_20', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=ACTIVE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.466455,202872
15790,122,2014-11-28T03:52:07-07:00,2014-11-28T03:52:07-07:00,Integrated Report,Start of outbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=OB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.472483,144391
15791,140,2014-12-16T12:00:28-07:00,2014-12-16T12:00:28-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00a,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.478537,212575
15792,150,2014-11-19T03:37:58-07:00,2014-11-19T03:37:58-07:00,Integrated Report,STATIC Powered Off,"['VM_15', 'PFP_POWER', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xc013,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xa0=0xa0,pfdpu_system=STATIC=0x05,pfdpu_power=NO_CLEAR_PWR_OFF=0x0000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.484819,125514
15793,130,2014-12-08T21:36:19-07:00,2014-12-08T21:36:19-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2014_349_20_50_02.bsp,2014-12-19T11:31:57.490844,186294
15801,120,2014-11-30T01:47:22-07:00,2014-11-30T01:47:22-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_02', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.551998,144464
15804,133,2014-12-04T12:22:41-07:00,2014-12-04T12:22:41-07:00,Integrated Report,Start of apoapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=APOAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.579473,155549
15805,141,2014-11-17T01:22:55-07:00,2014-11-17T01:22:55-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_20', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.586441,122328
15807,131,2014-12-01T14:10:55-07:00,2014-12-01T14:10:55-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2014_342_19_50_03.bsp,2014-12-19T11:31:57.603993,155584
15808,140,2014-12-14T05:01:30-07:00,2014-12-14T05:01:30-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00a,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.610793,203143
15809,140,2014-11-18T00:23:05-07:00,2014-11-18T00:23:05-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00a,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.617628,122405
15810,130,2014-12-02T09:16:28-07:00,2014-12-02T09:16:28-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2014_342_19_50_03.bsp,2014-12-19T11:31:57.624018,155593
15813,120,2014-12-10T00:18:48-07:00,2014-12-10T00:18:48-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_20', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.643559,186179
15814,125,2014-12-03T12:33:08-07:00,2014-12-03T12:33:08-07:00,Integrated Report,DSN Earth comm pass event ended.,"['VM_02', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=INACTIVE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.653286,155462
15824,140,2014-12-16T16:35:20-07:00,2014-12-16T16:35:20-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe005,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.720907,212592
15825,124,2014-11-29T11:22:01-07:00,2014-11-29T11:22:01-07:00,Integrated Report,Start of orbit # 327,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=327'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.727039,144439
15826,129,2014-12-06T13:16:24-07:00,2014-12-06T13:16:24-07:00,Integrated Report,RSP is zone alert ended.,"['VM_12', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=GOOD=0x00,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.740537,178165
15827,144,2014-11-19T03:36:47-07:00,2014-11-19T03:36:47-07:00,Integrated Report,NGIMS Powered Off,"['VM_13', 'NGM_MAIN_PWR', 'off_on=OFF,ngims_side=NGIMS_PRI'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.746784,125504
15828,130,2014-11-27T14:16:06-07:00,2014-11-27T14:16:06-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2014_338_18_50_03.bsp,2014-12-19T11:31:57.752798,151791
15829,135,2014-11-27T16:56:22-07:00,2014-11-27T16:56:22-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.758797,144373
15830,134,2014-12-10T13:34:29-07:00,2014-12-10T13:34:29-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe003,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.764800,186225
15832,120,2014-12-09T01:24:20-07:00,2014-12-09T01:24:20-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_20', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.777445,186096
15833,156,2014-12-06T06:40:10-07:00,2014-12-06T06:40:10-07:00,Integrated Report,Trajectory Change Maneuver (TCM) event ended.,"['FSW', 'VM_GV_SET_UINT', 'vm_gv=GV_TCM_CUTOFF', '(4),vm_uint=1'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.786893,178139
15834,121,2014-11-30T05:43:43-07:00,2014-11-30T05:43:43-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.792905,144468
15835,141,2014-11-27T23:13:30-07:00,2014-11-27T23:13:30-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_01', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.798974,144383
15836,120,2014-11-29T16:36:31-07:00,2014-11-29T16:36:31-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_02', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.808301,144450
15840,134,2014-11-27T02:00:50-07:00,2014-11-27T02:00:50-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xc009,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.857355,144337
15841,134,2014-12-03T16:59:29-07:00,2014-12-03T16:59:29-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.863618,155478
15842,129,2014-12-14T04:34:46-07:00,2014-12-14T04:34:46-07:00,Integrated Report,RSP is zone alert ended.,"['VM_12', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=GOOD=0x00,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.869627,203139
15843,140,2014-12-09T19:37:45-07:00,2014-12-09T19:37:45-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00a,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.875631,186160
15850,130,2014-12-03T03:40:11-07:00,2014-12-03T03:40:11-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2014_342_19_50_03.bsp,2014-12-19T11:31:57.918076,155601
18832,130,2014-12-15T09:51:58-07:00,2014-12-15T09:51:58-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2014_356_19_50_02.bsp,2014-12-23T02:30:07.274874,212650
15851,123,2014-12-08T15:45:00-07:00,2014-12-08T15:45:00-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe002,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.924057,186056
15858,124,2014-12-03T02:34:24-07:00,2014-12-03T02:34:24-07:00,Integrated Report,Start of orbit # 346,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=346'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.973109,148162
15859,126,2014-12-01T18:24:47-07:00,2014-12-01T18:24:47-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_12', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.988599,148085
15861,141,2014-12-06T04:34:07-07:00,2014-12-06T04:34:07-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_20', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:58.003185,178128
15863,133,2014-12-04T21:33:27-07:00,2014-12-04T21:33:27-07:00,Integrated Report,Start of apoapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=APOAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:58.020235,178015
15864,121,2014-11-24T21:11:12-07:00,2014-11-24T21:11:12-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:58.029406,141037
15867,121,2014-12-16T16:02:17-07:00,2014-12-16T16:02:17-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:58.049245,212589
15868,131,2014-11-29T16:10:39-07:00,2014-11-29T16:10:39-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2014_338_18_50_03.bsp,2014-12-19T11:31:58.055774,155564
15873,134,2014-11-19T03:28:13-07:00,2014-11-19T03:28:13-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:58.094033,125502
15875,138,2014-11-28T20:18:01-07:00,2014-11-28T20:18:01-07:00,Integrated Report,RSP Powered On,"['VM_12', 'RSP_MAIN_PWR', 'off_on=ON,rsdpu_side=RSDPU_PRI'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:58.106090,144415
15877,134,2014-12-13T10:48:03-07:00,2014-12-13T10:48:03-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:58.118340,203083
15878,141,2014-12-04T11:16:12-07:00,2014-12-04T11:16:12-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_20', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:58.124468,155544
15879,122,2014-12-11T12:57:03-07:00,2014-12-11T12:57:03-07:00,Integrated Report,Start of outbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=OB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:58.133931,202914
15885,126,2014-11-17T10:01:35-07:00,2014-11-17T10:01:35-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_12', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:58.174548,122352
15890,140,2014-12-15T08:31:01-07:00,2014-12-15T08:31:01-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00a,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:58.204915,212473
15893,126,2014-12-05T09:39:20-07:00,2014-12-05T09:39:20-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_12', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:58.223209,178053
15896,134,2014-12-13T05:44:08-07:00,2014-12-13T05:44:08-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd004,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:58.241315,203060
15897,134,2014-12-09T05:59:40-07:00,2014-12-09T05:59:40-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:58.247473,186114
15898,141,2014-12-02T22:33:06-07:00,2014-12-02T22:33:06-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_20', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:58.253634,151784
15899,129,2014-12-02T22:05:20-07:00,2014-12-02T22:05:20-07:00,Integrated Report,RSP is zone alert ended.,"['VM_12', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=GOOD=0x00,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:58.263101,151782
15900,135,2014-12-14T12:30:40-07:00,2014-12-14T12:30:40-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:58.269378,203168
15904,121,2014-12-01T18:27:04-07:00,2014-12-01T18:27:04-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:58.293751,148087
15907,136,2014-12-04T20:25:59-07:00,2014-12-04T20:25:59-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00b,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:58.311819,178009
15908,121,2014-12-09T23:39:41-07:00,2014-12-09T23:39:41-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:58.317884,186168
18833,131,2014-12-16T03:38:18-07:00,2014-12-16T03:38:18-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2014_356_19_50_02.bsp,2014-12-23T02:30:07.489278,212657
15913,135,2014-12-05T17:42:11-07:00,2014-12-05T17:42:11-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:58.355852,178084
